window_s,subject_id,session_id,window_end_s,protocol,learner,probability
30.0,s15,s15_e4_full,3516.0,tsst_stress,portable_logistic,0.19928377735221464
30.0,s15,s15_e4_full,3566.0,tsst_stress,portable_logistic,0.06949283081833896
30.0,s15,s15_e4_full,3621.0,tsst_stress,portable_logistic,0.8306858887082688
30.0,s15,s15_e4_full,3656.0,tsst_stress,portable_logistic,0.7551111900050951
30.0,s15,s15_e4_full,3871.0,sread,portable_logistic,0.7723429243248816
30.0,s15,s15_e4_full,3879.0,sread,portable_logistic,0.7318413330942283
30.0,s15,s15_e4_full,4698.0,medi_2,portable_logistic,0.025267146762685083
30.0,s16,s16_e4_full,356.0,base,portable_logistic,0.33997983590343495
30.0,s16,s16_e4_full,482.0,base,portable_logistic,0.009204157717644679
30.0,s16,s16_e4_full,932.0,base,portable_logistic,0.6036861180741598
30.0,s16,s16_e4_full,1168.0,base,portable_logistic,0.013260523217638506
30.0,s16,s16_e4_full,1251.0,bread,portable_logistic,0.029412580513486802
30.0,s16,s16_e4_full,1893.0,tsst_stress,portable_logistic,0.5032417912022401
30.0,s16,s16_e4_full,1895.0,tsst_stress,portable_logistic,0.481788816257862
30.0,s16,s16_e4_full,1953.0,tsst_stress,portable_logistic,0.005671962438850095
30.0,s16,s16_e4_full,1955.0,tsst_stress,portable_logistic,0.004521861367438115
30.0,s16,s16_e4_full,2034.0,tsst_stress,portable_logistic,0.17705615158865504
30.0,s16,s16_e4_full,2079.0,tsst_stress,portable_logistic,0.5703063534036769
30.0,s16,s16_e4_full,2108.0,tsst_stress,portable_logistic,0.3125507107312283
30.0,s16,s16_e4_full,2167.0,tsst_stress,portable_logistic,0.03215666831412066
30.0,s16,s16_e4_full,2189.0,tsst_stress,portable_logistic,0.38040977427493516
30.0,s16,s16_e4_full,2311.0,tsst_stress,portable_logistic,0.11286967243255637
30.0,s16,s16_e4_full,2328.0,tsst_stress,portable_logistic,0.42244021099946766
30.0,s16,s16_e4_full,2468.0,tsst_stress,portable_logistic,0.24421485820222433
30.0,s16,s16_e4_full,2471.0,tsst_stress,portable_logistic,0.19565325530334363
30.0,s16,s16_e4_full,2522.0,tsst_stress,portable_logistic,0.21781346924793935
30.0,s16,s16_e4_full,2537.0,tsst_stress,portable_logistic,0.22012661249648022
30.0,s16,s16_e4_full,3821.0,medi_1,portable_logistic,0.313194383225669
30.0,s16,s16_e4_full,4222.0,fun,portable_logistic,0.0965134232220104
30.0,s16,s16_e4_full,4294.0,fun,portable_logistic,0.5192643474536377
30.0,s16,s16_e4_full,4661.0,fread,portable_logistic,0.4531693470020625
30.0,s16,s16_e4_full,4675.0,fread,portable_logistic,0.8245177044446181
30.0,s16,s16_e4_full,4965.0,medi_2,portable_logistic,0.7513522485928495
30.0,s16,s16_e4_full,5025.0,medi_2,portable_logistic,0.8131165467548224
30.0,s16,s16_e4_full,5032.0,medi_2,portable_logistic,0.919851808037053
30.0,s16,s16_e4_full,5063.0,medi_2,portable_logistic,0.05143010962604975
30.0,s16,s16_e4_full,5334.0,medi_2,portable_logistic,0.6919380818954712
30.0,s17,s17_e4_full,115.0,base,portable_logistic,0.5458869787210321
30.0,s17,s17_e4_full,712.0,base,portable_logistic,0.010171879015630853
30.0,s17,s17_e4_full,713.0,base,portable_logistic,0.014103136533171048
30.0,s17,s17_e4_full,769.0,base,portable_logistic,3.7883559769385036e-05
30.0,s17,s17_e4_full,813.0,base,portable_logistic,1.3893357429526017e-06
30.0,s17,s17_e4_full,863.0,base,portable_logistic,0.0011047917562916386
30.0,s17,s17_e4_full,876.0,base,portable_logistic,0.0002483702928220385
30.0,s17,s17_e4_full,1774.0,fun,portable_logistic,0.719941825207638
30.0,s17,s17_e4_full,1892.0,fun,portable_logistic,0.001914791993125759
30.0,s17,s17_e4_full,1948.0,fun,portable_logistic,0.24385412865278344
30.0,s17,s17_e4_full,2160.0,fread,portable_logistic,0.32604074389746596
30.0,s17,s17_e4_full,2521.0,medi_1,portable_logistic,0.15699444395588963
30.0,s17,s17_e4_full,2538.0,medi_1,portable_logistic,0.23466691743539514
30.0,s17,s17_e4_full,2720.0,medi_1,portable_logistic,0.006726630934005141
30.0,s17,s17_e4_full,3432.0,tsst_stress,portable_logistic,0.015785279154225385
30.0,s17,s17_e4_full,3448.0,tsst_stress,portable_logistic,0.0009388455892395587
30.0,s17,s17_e4_full,3556.0,tsst_stress,portable_logistic,0.0030670981701927313
30.0,s17,s17_e4_full,3596.0,tsst_stress,portable_logistic,0.23085611360571234
30.0,s17,s17_e4_full,3683.0,tsst_stress,portable_logistic,0.02529146729120104
30.0,s17,s17_e4_full,3701.0,tsst_stress,portable_logistic,0.07061294889112604
30.0,s17,s17_e4_full,3711.0,tsst_stress,portable_logistic,0.03375172522604398
30.0,s17,s17_e4_full,3729.0,tsst_stress,portable_logistic,0.007198884455865944
30.0,s17,s17_e4_full,3740.0,tsst_stress,portable_logistic,0.01699691083216704
30.0,s17,s17_e4_full,3754.0,tsst_stress,portable_logistic,0.010630224156617367
30.0,s17,s17_e4_full,3857.0,tsst_stress,portable_logistic,0.022317707272972706
30.0,s17,s17_e4_full,3858.0,tsst_stress,portable_logistic,0.02055004772386143
30.0,s17,s17_e4_full,3886.0,tsst_stress,portable_logistic,0.5315530021838861
30.0,s17,s17_e4_full,3894.0,tsst_stress,portable_logistic,0.3623541420361047
30.0,s17,s17_e4_full,3915.0,tsst_stress,portable_logistic,0.3505682068629955
30.0,s17,s17_e4_full,5419.0,medi_2,portable_logistic,0.3693879308661538
30.0,s2,s2_e4_full,110.0,base,portable_logistic,6.794028827245021e-06
30.0,s2,s2_e4_full,365.0,base,portable_logistic,0.27032317254341837
30.0,s2,s2_e4_full,725.0,base,portable_logistic,0.038415486601103575
30.0,s2,s2_e4_full,816.0,base,portable_logistic,0.10566196121493439
30.0,s2,s2_e4_full,1971.0,tsst_stress,portable_logistic,0.4143625904820617
30.0,s2,s2_e4_full,1985.0,tsst_stress,portable_logistic,0.5584230599045671
30.0,s2,s2_e4_full,2042.0,tsst_stress,portable_logistic,0.005284333580906541
30.0,s2,s2_e4_full,2145.0,tsst_stress,portable_logistic,0.7191299666694262
30.0,s2,s2_e4_full,2184.0,tsst_stress,portable_logistic,0.04720592432444762
30.0,s2,s2_e4_full,2279.0,tsst_stress,portable_logistic,0.22597450270190964
30.0,s2,s2_e4_full,2290.0,tsst_stress,portable_logistic,0.2186980197631565
30.0,s2,s2_e4_full,2370.0,tsst_stress,portable_logistic,0.1348032920959935
30.0,s2,s2_e4_full,2400.0,tsst_stress,portable_logistic,0.26596991165856104
30.0,s2,s2_e4_full,2409.0,tsst_stress,portable_logistic,0.04376828688949402
30.0,s2,s2_e4_full,2452.0,tsst_stress,portable_logistic,0.043700138519071514
30.0,s2,s2_e4_full,2466.0,tsst_stress,portable_logistic,0.10478913851265184
30.0,s2,s2_e4_full,2510.0,tsst_stress,portable_logistic,0.3788106688991219
30.0,s2,s2_e4_full,2539.0,tsst_stress,portable_logistic,0.534997371901013
30.0,s2,s2_e4_full,2599.0,tsst_stress,portable_logistic,0.061793681196814026
30.0,s2,s2_e4_full,2866.0,sread,portable_logistic,0.006735610823414261
30.0,s2,s2_e4_full,2890.0,sread,portable_logistic,0.01138799044087075
30.0,s2,s2_e4_full,2932.0,sread,portable_logistic,0.8770644944454405
30.0,s2,s2_e4_full,4002.0,medi_1,portable_logistic,0.008663191860492907
30.0,s2,s2_e4_full,4183.0,medi_1,portable_logistic,0.2707258790057443
30.0,s2,s2_e4_full,4205.0,medi_1,portable_logistic,0.32165775440136346
30.0,s2,s2_e4_full,4510.0,fun,portable_logistic,1.4123304603769659e-05
30.0,s2,s2_e4_full,4524.0,fun,portable_logistic,0.013460460245794035
30.0,s2,s2_e4_full,4667.0,fun,portable_logistic,0.7304217299284458
30.0,s2,s2_e4_full,4828.0,fun,portable_logistic,0.6991844033556467
30.0,s2,s2_e4_full,5337.0,medi_2,portable_logistic,0.08839209355308136
30.0,s3,s3_e4_full,40.0,base,portable_logistic,0.08245860070723408
30.0,s3,s3_e4_full,336.0,base,portable_logistic,0.03627697993545551
30.0,s3,s3_e4_full,656.0,base,portable_logistic,0.008528809193342922
30.0,s3,s3_e4_full,775.0,base,portable_logistic,0.2671088404572831
30.0,s3,s3_e4_full,1233.0,bread,portable_logistic,0.009565005446895909
30.0,s3,s3_e4_full,2049.0,tsst_stress,portable_logistic,0.0009660927869169466
30.0,s3,s3_e4_full,2124.0,tsst_stress,portable_logistic,0.6032125045632716
30.0,s3,s3_e4_full,2134.0,tsst_stress,portable_logistic,0.1495985464139451
30.0,s3,s3_e4_full,2186.0,tsst_stress,portable_logistic,0.055045586741328645
30.0,s3,s3_e4_full,2240.0,tsst_stress,portable_logistic,0.01317618886361868
30.0,s3,s3_e4_full,2258.0,tsst_stress,portable_logistic,0.0005186022809138442
30.0,s3,s3_e4_full,2349.0,tsst_stress,portable_logistic,0.48569883446212797
30.0,s3,s3_e4_full,2364.0,tsst_stress,portable_logistic,0.6998446789564332
30.0,s3,s3_e4_full,2437.0,tsst_stress,portable_logistic,0.1911960402266404
30.0,s3,s3_e4_full,2439.0,tsst_stress,portable_logistic,0.2993641896013678
30.0,s3,s3_e4_full,2443.0,tsst_stress,portable_logistic,0.5036775295329856
30.0,s3,s3_e4_full,2445.0,tsst_stress,portable_logistic,0.5009590638766018
30.0,s3,s3_e4_full,2466.0,tsst_stress,portable_logistic,0.577990950830921
30.0,s3,s3_e4_full,2492.0,tsst_stress,portable_logistic,0.6631390684269102
30.0,s3,s3_e4_full,2546.0,tsst_stress,portable_logistic,0.17443132006212345
30.0,s3,s3_e4_full,2902.0,sread,portable_logistic,0.36708188210086967
30.0,s3,s3_e4_full,4030.0,medi_1,portable_logistic,0.0009292236204380325
30.0,s3,s3_e4_full,4220.0,medi_1,portable_logistic,0.0016616452707262387
30.0,s3,s3_e4_full,4273.0,medi_1,portable_logistic,0.004556987516862776
30.0,s3,s3_e4_full,4324.0,medi_1,portable_logistic,0.5033403249374105
30.0,s3,s3_e4_full,4668.0,fun,portable_logistic,0.0036073736318284204
30.0,s3,s3_e4_full,4790.0,fun,portable_logistic,0.021261994916969423
30.0,s3,s3_e4_full,5291.0,fread,portable_logistic,0.0037791224189082013
30.0,s3,s3_e4_full,5590.0,medi_2,portable_logistic,0.7986630618870569
30.0,s3,s3_e4_full,5708.0,medi_2,portable_logistic,0.8074009947737127
30.0,s4,s4_e4_full,170.0,base,portable_logistic,0.003314927617724384
30.0,s4,s4_e4_full,326.0,base,portable_logistic,0.6051620334187158
30.0,s4,s4_e4_full,848.0,base,portable_logistic,0.7781110761141619
30.0,s4,s4_e4_full,906.0,base,portable_logistic,0.061265119702119224
30.0,s4,s4_e4_full,913.0,base,portable_logistic,0.002550040916639099
30.0,s4,s4_e4_full,1665.0,fun,portable_logistic,0.2815144324249881
30.0,s4,s4_e4_full,2405.0,medi_1,portable_logistic,0.6311119728313478
30.0,s4,s4_e4_full,2459.0,medi_1,portable_logistic,0.6920485061180297
30.0,s4,s4_e4_full,2579.0,medi_1,portable_logistic,0.8183868712156034
30.0,s4,s4_e4_full,2605.0,medi_1,portable_logistic,0.538900288073501
30.0,s4,s4_e4_full,2669.0,medi_1,portable_logistic,0.5419260164158438
30.0,s4,s4_e4_full,2783.0,medi_1,portable_logistic,0.7688245344051446
30.0,s4,s4_e4_full,3372.0,tsst_stress,portable_logistic,0.46598849643091267
30.0,s4,s4_e4_full,3423.0,tsst_stress,portable_logistic,0.031480978057885765
30.0,s4,s4_e4_full,3440.0,tsst_stress,portable_logistic,0.04346871888988633
30.0,s4,s4_e4_full,3449.0,tsst_stress,portable_logistic,0.6149819202422465
30.0,s4,s4_e4_full,3464.0,tsst_stress,portable_logistic,0.36648131154296437
30.0,s4,s4_e4_full,3510.0,tsst_stress,portable_logistic,0.6675225661012654
30.0,s4,s4_e4_full,3555.0,tsst_stress,portable_logistic,0.5808389728781097
30.0,s4,s4_e4_full,3614.0,tsst_stress,portable_logistic,0.6144763646511651
30.0,s4,s4_e4_full,3768.0,tsst_stress,portable_logistic,0.011849312306022214
30.0,s4,s4_e4_full,3769.0,tsst_stress,portable_logistic,0.012680433055109106
30.0,s4,s4_e4_full,3824.0,tsst_stress,portable_logistic,0.006492052726133342
30.0,s4,s4_e4_full,3883.0,tsst_stress,portable_logistic,0.002730763823145313
30.0,s4,s4_e4_full,3919.0,tsst_stress,portable_logistic,0.0012512949898514506
30.0,s4,s4_e4_full,3968.0,tsst_stress,portable_logistic,0.5885847097953972
30.0,s4,s4_e4_full,4019.0,tsst_stress,portable_logistic,0.04093847332628785
30.0,s4,s4_e4_full,5501.0,medi_2,portable_logistic,0.4254402876057166
30.0,s4,s4_e4_full,5519.0,medi_2,portable_logistic,0.3400200177263766
30.0,s4,s4_e4_full,5578.0,medi_2,portable_logistic,0.008539945523146138
30.0,s5,s5_e4_full,178.0,base,portable_logistic,0.0005045381963276123
30.0,s5,s5_e4_full,220.0,base,portable_logistic,0.008186908634391706
30.0,s5,s5_e4_full,351.0,base,portable_logistic,0.41920274562267457
30.0,s5,s5_e4_full,1112.0,base,portable_logistic,0.5265516513323585
30.0,s5,s5_e4_full,1601.0,fun,portable_logistic,0.058999044030536504
30.0,s5,s5_e4_full,1624.0,fun,portable_logistic,0.002816485620402176
30.0,s5,s5_e4_full,1657.0,fun,portable_logistic,0.09387934002232659
30.0,s5,s5_e4_full,1857.0,fun,portable_logistic,0.5110078138490709
30.0,s5,s5_e4_full,2514.0,medi_1,portable_logistic,0.07269834960271827
30.0,s5,s5_e4_full,2569.0,medi_1,portable_logistic,0.8076936036674521
30.0,s5,s5_e4_full,2609.0,medi_1,portable_logistic,0.8202241137221757
30.0,s5,s5_e4_full,2723.0,medi_1,portable_logistic,0.7375662746228866
30.0,s5,s5_e4_full,3377.0,tsst_stress,portable_logistic,0.6017343858164008
30.0,s5,s5_e4_full,3388.0,tsst_stress,portable_logistic,0.8045711337674317
30.0,s5,s5_e4_full,3408.0,tsst_stress,portable_logistic,0.847923088113367
30.0,s5,s5_e4_full,3480.0,tsst_stress,portable_logistic,0.7517878038220396
30.0,s5,s5_e4_full,3492.0,tsst_stress,portable_logistic,0.7882353241906286
30.0,s5,s5_e4_full,3521.0,tsst_stress,portable_logistic,0.00015699271536562454
30.0,s5,s5_e4_full,3531.0,tsst_stress,portable_logistic,0.0007499309509154468
30.0,s5,s5_e4_full,3559.0,tsst_stress,portable_logistic,0.6146034304488791
30.0,s5,s5_e4_full,3586.0,tsst_stress,portable_logistic,0.7399321054454769
30.0,s5,s5_e4_full,3674.0,tsst_stress,portable_logistic,0.0003347378598958245
30.0,s5,s5_e4_full,3761.0,tsst_stress,portable_logistic,0.25118587587934876
30.0,s5,s5_e4_full,3816.0,tsst_stress,portable_logistic,0.6590167337726248
30.0,s5,s5_e4_full,3873.0,tsst_stress,portable_logistic,0.12146580458355333
30.0,s5,s5_e4_full,3902.0,tsst_stress,portable_logistic,0.01856757843040948
30.0,s5,s5_e4_full,4030.0,tsst_stress,portable_logistic,0.7154717131106111
30.0,s5,s5_e4_full,5227.0,medi_2,portable_logistic,0.15618045570728922
30.0,s5,s5_e4_full,5324.0,medi_2,portable_logistic,0.151717359714972
30.0,s5,s5_e4_full,5345.0,medi_2,portable_logistic,0.1113446727073916
30.0,s6,s6_e4_full,127.0,base,portable_logistic,0.0019553886719241072
30.0,s6,s6_e4_full,510.0,base,portable_logistic,0.005624311204531673
30.0,s6,s6_e4_full,846.0,base,portable_logistic,2.3654424239202112e-07
30.0,s6,s6_e4_full,1044.0,base,portable_logistic,0.16308528370657216
30.0,s6,s6_e4_full,1800.0,tsst_stress,portable_logistic,0.0023419830436088598
30.0,s6,s6_e4_full,1815.0,tsst_stress,portable_logistic,0.0023767148768219053
30.0,s6,s6_e4_full,1835.0,tsst_stress,portable_logistic,0.029332912519948604
30.0,s6,s6_e4_full,1852.0,tsst_stress,portable_logistic,0.003947511728128602
30.0,s6,s6_e4_full,1921.0,tsst_stress,portable_logistic,0.00902813805074872
30.0,s6,s6_e4_full,1989.0,tsst_stress,portable_logistic,0.2527818895972481
30.0,s6,s6_e4_full,2040.0,tsst_stress,portable_logistic,0.2708478421621731
30.0,s6,s6_e4_full,2111.0,tsst_stress,portable_logistic,0.8003616455245006
30.0,s6,s6_e4_full,2120.0,tsst_stress,portable_logistic,0.7654989553370002
30.0,s6,s6_e4_full,2128.0,tsst_stress,portable_logistic,0.7319181989115604
30.0,s6,s6_e4_full,2343.0,tsst_stress,portable_logistic,0.06950199202263385
30.0,s6,s6_e4_full,2361.0,tsst_stress,portable_logistic,0.0997801933170864
30.0,s6,s6_e4_full,2387.0,tsst_stress,portable_logistic,0.31239295056069166
30.0,s6,s6_e4_full,2445.0,tsst_stress,portable_logistic,0.28173320009269126
30.0,s6,s6_e4_full,2483.0,tsst_stress,portable_logistic,0.3816540491342457
30.0,s6,s6_e4_full,4073.0,medi_1,portable_logistic,0.06956405936273966
30.0,s6,s6_e4_full,4127.0,medi_1,portable_logistic,0.008741665626647348
30.0,s6,s6_e4_full,4207.0,medi_1,portable_logistic,0.02211585744182009
30.0,s6,s6_e4_full,4296.0,medi_1,portable_logistic,0.025540787319440744
30.0,s6,s6_e4_full,5089.0,fun,portable_logistic,0.009002528022395208
30.0,s6,s6_e4_full,5264.0,fun,portable_logistic,8.45153993906454e-05
30.0,s6,s6_e4_full,5592.0,fread,portable_logistic,0.6131455887579768
30.0,s6,s6_e4_full,5607.0,fread,portable_logistic,0.5997021399773639
30.0,s6,s6_e4_full,5722.0,fread,portable_logistic,0.0769944889439366
30.0,s6,s6_e4_full,6030.0,medi_2,portable_logistic,0.010314800315567346
30.0,s6,s6_e4_full,6261.0,medi_2,portable_logistic,0.691953566985053
30.0,s7,s7_e4_full,367.0,base,portable_logistic,0.0498051984946236
30.0,s7,s7_e4_full,554.0,base,portable_logistic,0.0005213473113010523
30.0,s7,s7_e4_full,569.0,base,portable_logistic,0.01645700256373929
30.0,s7,s7_e4_full,644.0,base,portable_logistic,0.08964570311512621
30.0,s7,s7_e4_full,747.0,base,portable_logistic,0.12742813812201914
30.0,s7,s7_e4_full,755.0,base,portable_logistic,0.11776364276257717
30.0,s7,s7_e4_full,1209.0,base,portable_logistic,0.0005545918278436132
30.0,s7,s7_e4_full,1223.0,base,portable_logistic,0.0016431917663769652
30.0,s7,s7_e4_full,1281.0,bread,portable_logistic,0.0020777354231405823
30.0,s7,s7_e4_full,1472.0,fun,portable_logistic,0.438132676314324
30.0,s7,s7_e4_full,1693.0,fun,portable_logistic,0.053239025129263005
30.0,s7,s7_e4_full,1955.0,fread,portable_logistic,0.4101676949901742
30.0,s7,s7_e4_full,3051.0,tsst_stress,portable_logistic,0.42923995224423306
30.0,s7,s7_e4_full,3074.0,tsst_stress,portable_logistic,0.44671367757719244
30.0,s7,s7_e4_full,3101.0,tsst_stress,portable_logistic,0.44959562204840187
30.0,s7,s7_e4_full,3116.0,tsst_stress,portable_logistic,0.37310055505654105
30.0,s7,s7_e4_full,3221.0,tsst_stress,portable_logistic,0.14560413488304194
30.0,s7,s7_e4_full,3225.0,tsst_stress,portable_logistic,0.06656671791099303
30.0,s7,s7_e4_full,3284.0,tsst_stress,portable_logistic,0.3924172051441329
30.0,s7,s7_e4_full,3353.0,tsst_stress,portable_logistic,0.034449533382596466
30.0,s7,s7_e4_full,3394.0,tsst_stress,portable_logistic,0.28544487027039733
30.0,s7,s7_e4_full,3414.0,tsst_stress,portable_logistic,0.5238920132841984
30.0,s7,s7_e4_full,3450.0,tsst_stress,portable_logistic,0.53085353821244
30.0,s7,s7_e4_full,3485.0,tsst_stress,portable_logistic,0.4456194463018718
30.0,s7,s7_e4_full,3497.0,tsst_stress,portable_logistic,0.5311880009267259
30.0,s7,s7_e4_full,3514.0,tsst_stress,portable_logistic,0.5724522052776241
30.0,s7,s7_e4_full,3624.0,tsst_stress,portable_logistic,0.44278014847121216
30.0,s7,s7_e4_full,4638.0,medi_2,portable_logistic,0.07525596457654722
30.0,s7,s7_e4_full,4678.0,medi_2,portable_logistic,0.08656788813140193
30.0,s7,s7_e4_full,4826.0,medi_2,portable_logistic,0.08926263453423884
30.0,s8,s8_e4_full,427.0,base,portable_logistic,1.948145565245127e-05
30.0,s8,s8_e4_full,478.0,base,portable_logistic,0.00043006178029283997
30.0,s8,s8_e4_full,619.0,base,portable_logistic,0.0003991336848361485
30.0,s8,s8_e4_full,918.0,base,portable_logistic,0.03790623771907208
30.0,s8,s8_e4_full,1092.0,base,portable_logistic,0.7996135531217924
30.0,s8,s8_e4_full,1269.0,bread,portable_logistic,6.558730574979975e-05
30.0,s8,s8_e4_full,1318.0,bread,portable_logistic,0.6981089424517091
30.0,s8,s8_e4_full,1604.0,fun,portable_logistic,0.024981070089518206
30.0,s8,s8_e4_full,1723.0,fun,portable_logistic,0.032636474409815645
30.0,s8,s8_e4_full,1741.0,fun,portable_logistic,0.39094650654537677
30.0,s8,s8_e4_full,1921.0,fun,portable_logistic,0.003429461711630405
30.0,s8,s8_e4_full,2010.0,fread,portable_logistic,0.016530784182559398
30.0,s8,s8_e4_full,2038.0,fread,portable_logistic,0.04389458358269449
30.0,s8,s8_e4_full,2167.0,medi_1,portable_logistic,0.0828696674883701
30.0,s8,s8_e4_full,3192.0,tsst_stress,portable_logistic,0.014725573979768711
30.0,s8,s8_e4_full,3201.0,tsst_stress,portable_logistic,0.00042555143140092223
30.0,s8,s8_e4_full,3263.0,tsst_stress,portable_logistic,0.0026528676297405914
30.0,s8,s8_e4_full,3273.0,tsst_stress,portable_logistic,0.039898020619433136
30.0,s8,s8_e4_full,3276.0,tsst_stress,portable_logistic,0.47901746793924244
30.0,s8,s8_e4_full,3297.0,tsst_stress,portable_logistic,0.0035483823718978373
30.0,s8,s8_e4_full,3371.0,tsst_stress,portable_logistic,0.09755204907871902
30.0,s8,s8_e4_full,3453.0,tsst_stress,portable_logistic,0.0003748288646121836
30.0,s8,s8_e4_full,3473.0,tsst_stress,portable_logistic,0.409708991551109
30.0,s8,s8_e4_full,3543.0,tsst_stress,portable_logistic,0.6421028099564196
30.0,s8,s8_e4_full,3580.0,tsst_stress,portable_logistic,0.6669056351425806
30.0,s8,s8_e4_full,3732.0,tsst_stress,portable_logistic,0.7139286797632826
30.0,s8,s8_e4_full,3734.0,tsst_stress,portable_logistic,0.6049292525765951
30.0,s8,s8_e4_full,3774.0,tsst_stress,portable_logistic,0.6339607282686215
30.0,s8,s8_e4_full,3840.0,tsst_stress,portable_logistic,0.5374871494542345
30.0,s8,s8_e4_full,4020.0,sread,portable_logistic,0.5426350791953656
30.0,s9,s9_e4_full,634.0,base,portable_logistic,0.01645158043774232
30.0,s9,s9_e4_full,922.0,base,portable_logistic,0.5084259335232639
30.0,s9,s9_e4_full,1099.0,base,portable_logistic,0.20197141761131304
30.0,s9,s9_e4_full,1172.0,base,portable_logistic,0.6233728131355908
30.0,s9,s9_e4_full,1187.0,base,portable_logistic,0.34843408857424985
30.0,s9,s9_e4_full,1280.0,bread,portable_logistic,0.6820868992988134
30.0,s9,s9_e4_full,1320.0,bread,portable_logistic,0.5088786531203443
30.0,s9,s9_e4_full,1819.0,tsst_stress,portable_logistic,0.32940014765850684
30.0,s9,s9_e4_full,1844.0,tsst_stress,portable_logistic,0.005179462242376585
30.0,s9,s9_e4_full,1928.0,tsst_stress,portable_logistic,0.2710111280446265
30.0,s9,s9_e4_full,1974.0,tsst_stress,portable_logistic,0.24816892342014468
30.0,s9,s9_e4_full,2034.0,tsst_stress,portable_logistic,0.44030448990746274
30.0,s9,s9_e4_full,2051.0,tsst_stress,portable_logistic,0.5183545828697383
30.0,s9,s9_e4_full,2054.0,tsst_stress,portable_logistic,0.34023001661633845
30.0,s9,s9_e4_full,2104.0,tsst_stress,portable_logistic,0.4990581831279673
30.0,s9,s9_e4_full,2135.0,tsst_stress,portable_logistic,0.26308598111688986
30.0,s9,s9_e4_full,2271.0,tsst_stress,portable_logistic,0.06494947495201234
30.0,s9,s9_e4_full,2291.0,tsst_stress,portable_logistic,0.8198190520079724
30.0,s9,s9_e4_full,2349.0,tsst_stress,portable_logistic,0.0064639754183183785
30.0,s9,s9_e4_full,2378.0,tsst_stress,portable_logistic,0.27452046428081905
30.0,s9,s9_e4_full,2477.0,tsst_stress,portable_logistic,0.11228643981542653
30.0,s9,s9_e4_full,2483.0,tsst_stress,portable_logistic,0.03065150394465759
30.0,s9,s9_e4_full,3625.0,medi_1,portable_logistic,0.10490947442107379
30.0,s9,s9_e4_full,3848.0,medi_1,portable_logistic,0.010563731047088824
30.0,s9,s9_e4_full,4188.0,fun,portable_logistic,0.24457311745793495
30.0,s9,s9_e4_full,4220.0,fun,portable_logistic,0.18187653230157097
30.0,s9,s9_e4_full,4360.0,fun,portable_logistic,0.7386695202532745
30.0,s9,s9_e4_full,4448.0,fread,portable_logistic,0.013529457852243673
30.0,s9,s9_e4_full,4726.0,medi_2,portable_logistic,0.49425029310442475
30.0,s9,s9_e4_full,4773.0,medi_2,portable_logistic,0.6373541402413012
5.0,s10,s10_e4_full,129.0,base,random_forest,0.010417994476311875
5.0,s10,s10_e4_full,335.0,base,random_forest,0.08610640964041377
5.0,s10,s10_e4_full,593.0,base,random_forest,0.2235794991913138
5.0,s10,s10_e4_full,731.0,base,random_forest,0.4149913170324381
5.0,s10,s10_e4_full,1049.0,base,random_forest,0.15571917772702232
5.0,s10,s10_e4_full,1638.0,fun,random_forest,0.12067880457261912
5.0,s10,s10_e4_full,1714.0,fun,random_forest,0.260740032002048
5.0,s10,s10_e4_full,1766.0,fun,random_forest,0.07624559914875721
5.0,s10,s10_e4_full,1864.0,fun,random_forest,0.09923578695828042
5.0,s10,s10_e4_full,1882.0,fun,random_forest,0.06746186479510378
5.0,s10,s10_e4_full,1903.0,fun,random_forest,0.07333515654172815
5.0,s10,s10_e4_full,3143.0,tsst_stress,random_forest,0.4197615245666159
5.0,s10,s10_e4_full,3148.0,tsst_stress,random_forest,0.4692849092170551
5.0,s10,s10_e4_full,3220.0,tsst_stress,random_forest,0.39389314528260455
5.0,s10,s10_e4_full,3298.0,tsst_stress,random_forest,0.26186642564059115
5.0,s10,s10_e4_full,3462.0,tsst_stress,random_forest,0.3535870155969658
5.0,s10,s10_e4_full,3488.0,tsst_stress,random_forest,0.04994563729126289
5.0,s10,s10_e4_full,3510.0,tsst_stress,random_forest,0.015030738511590192
5.0,s10,s10_e4_full,3593.0,tsst_stress,random_forest,0.42207480127419067
5.0,s10,s10_e4_full,3610.0,tsst_stress,random_forest,0.38201219110939716
5.0,s10,s10_e4_full,3621.0,tsst_stress,random_forest,0.15997921934599257
5.0,s10,s10_e4_full,3645.0,tsst_stress,random_forest,0.385927621690343
5.0,s10,s10_e4_full,3659.0,tsst_stress,random_forest,0.4553073317583394
5.0,s10,s10_e4_full,3739.0,tsst_stress,random_forest,0.20035851937451193
5.0,s10,s10_e4_full,3792.0,tsst_stress,random_forest,0.18189391663824858
5.0,s10,s10_e4_full,3798.0,tsst_stress,random_forest,0.2151349865560015
5.0,s10,s10_e4_full,4864.0,medi_2,random_forest,0.47191817042115336
5.0,s10,s10_e4_full,4985.0,medi_2,random_forest,0.44307111559413814
5.0,s10,s10_e4_full,5121.0,medi_2,random_forest,0.4626884404170112
5.0,s10,s10_e4_full,5228.0,medi_2,random_forest,0.018084939186983763
5.0,s11,s11_e4_full,209.0,base,random_forest,0.009132557718216198
5.0,s11,s11_e4_full,233.0,base,random_forest,0.31694648880726145
5.0,s11,s11_e4_full,273.0,base,random_forest,0.06220876153169004
5.0,s11,s11_e4_full,599.0,base,random_forest,0.04509224999188711
